id,clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,AverageOfLowerTRange,RainingDays,fruitset,fruitmass,seeds
15281,12.5,0.25,0.25,0.63,0.5,77.4,45.8,24,0.58492102,0.482859526,40.33534199
15282,12.5,0.25,0.25,0.38,0.38,86,50.8,1,0.50476135,0.450886886,36.3572405
15283,12.5,0.25,0.38,0.5,0.63,77.4,45.8,16,0.610329712,0.504526655,43.93700206
15284,25,0.5,0.38,0.38,0.5,86,50.8,1,0.502842336,0.453119748,36.81018683
15285,25,0.5,0.38,0.5,0.75,77.4,45.8,16,0.523845567,0.460796109,37.33661143
15286,12.5,0.25,0.25,0.5,0.75,94.6,55.9,1,0.58492102,0.491813116,41.05919357
15287,12.5,0.25,0.38,0.38,0.5,94.6,55.9,24,0.528518697,0.460322355,37.22886766
15288,25,0.5,0.38,0.38,0.5,86,50.8,24,0.52332906,0.461179325,37.90850822
15289,25,0.5,0.25,0.63,0.63,77.4,45.8,16,0.520756415,0.460796109,37.67361372
15290,25,0.5,0.38,0.38,0.75,69.7,41.2,34,0.337022711,0.376880162,27.19065136
15291,12.5,0.25,0.25,0.25,0.38,69.7,41.2,16,0.567958657,0.467219599,39.91734321
15292,12.5,0.25,0.38,0.5,0.5,69.7,41.2,34,0.350136522,0.38126925,29.37060684
15293,25,0.5,0.25,0.5,0.75,86,50.8,24,0.443419908,0.42726083,34.76957798
15294,12.5,0.25,0.25,0.25,0.63,69.7,41.2,16,0.466109593,0.414253572,32.88039453
15295,12.5,0.25,0.38,0.38,0.5,77.4,45.8,16,0.63346314,0.5251356,44.39094402
15296,25,0.5,0.38,0.38,0.75,77.4,45.8,16,0.567958657,0.476002331,39.15823782
15297,25,0.5,0.25,0.38,0.63,86,50.8,34,0.350874635,0.373856466,28.79344014
15298,12.5,0.25,0.38,0.5,0.63,86,50.8,16,0.645475445,0.510839162,45.92156882
15299,12.5,0.25,0.25,0.75,0.63,94.6,55.9,16,0.583378727,0.482423774,40.41794736
15300,12.5,0.25,0.25,0.38,0.5,94.6,55.9,24,0.530112463,0.465807165,37.53578671
15301,12.5,0.25,0.25,0.63,0.5,94.6,55.9,16,0.480963646,0.436345708,34.33849206
15302,25,0.25,0.25,0.25,0.25,69.7,41.2,24,0.392583006,0.391441876,30.27510191
15303,25,0.5,0.25,0.63,0.63,69.7,41.2,24,0.505619046,0.430253104,35.50033008
15304,12.5,0.25,0.25,0.38,0.63,86,50.8,16,0.532426131,0.454917386,36.11395452
15305,25,0.5,0.25,0.63,0.63,69.7,41.2,34,0.448841436,0.388860282,29.83315835
15306,25,0.5,0.38,0.5,0.63,86,50.8,24,0.587319779,0.482859526,40.33593654
15307,12.5,0.25,0.25,0.25,0.38,94.6,55.9,16,0.425493214,0.42782472,34.76957798
15308,12.5,0.25,0.25,0.63,0.75,69.7,41.2,16,0.479449351,0.417365455,34.52656124
15309,12.5,0.25,0.25,0.63,0.75,86,50.8,1,0.58492102,0.490020262,41.73066669
15310,12.5,0.25,0.25,0.75,0.5,77.4,45.8,16,0.572725923,0.485912698,40.81318096
15311,25,0.5,0.38,0.5,0.63,86,50.8,16,0.506987743,0.456826317,36.68258785
15312,25,0.5,0.25,0.5,0.75,77.4,45.8,1,0.490242145,0.448400516,35.52053432
15313,12.5,0.25,0.25,0.63,0.75,86,50.8,1,0.527724447,0.467854471,38.13291595
15314,25,0.5,0.25,0.5,0.63,77.4,45.8,24,0.465199368,0.434349356,34.89511705
15315,25,0.5,0.38,0.38,0.75,77.4,45.8,16,0.517993775,0.463020067,37.7247238
15316,12.5,0.25,0.25,0.25,0.63,69.7,41.2,24,0.478469338,0.438095887,34.78105469
15317,25,0.5,0.25,0.63,0.75,69.7,41.2,16,0.552129108,0.447536765,37.74750888
15318,12.5,0.25,0.25,0.5,0.63,69.7,41.2,24,0.540978199,0.45826996,37.32322478
15319,25,0.25,0.25,0.25,0.25,94.6,55.9,1,0.442869304,0.425532717,33.13758465
15320,25,0.5,0.25,0.63,0.5,86,50.8,24,0.421629852,0.414272565,31.69621143
15321,12.5,0.25,0.25,0.75,0.5,94.6,55.9,34,0.504716807,0.455614374,35.11807556
15322,12.5,0.25,0.25,0.25,0.75,77.4,45.8,34,0.595052932,0.494864674,41.36494454
15323,25,0.5,0.25,0.5,0.63,94.6,55.9,1,0.589622441,0.482859526,40.35118636
15324,25,0.25,0.25,0.25,0.25,69.7,41.2,34,0.346410766,0.381851426,27.10639138
15325,12.5,0.25,0.25,0.63,0.63,69.7,41.2,1,0.498952193,0.424657113,35.88512085
15326,12.5,0.25,0.25,0.63,0.5,69.7,41.2,24,0.465538066,0.411271911,33.53267475
15327,25,0.25,0.25,0.25,0.75,86,50.8,1,0.477940817,0.439040667,34.62804711
15328,25,0.5,0.25,0.63,0.5,86,50.8,1,0.620391949,0.535660479,43.93700206
15329,25,0.5,0.25,0.75,0.75,69.7,41.2,24,0.462752296,0.403129918,32.02764698
15330,25,0.5,0.38,0.5,0.5,77.4,45.8,3.77,0.529678291,0.463152392,37.75813832
15331,25,0.5,0.38,0.38,0.75,69.7,41.2,16,0.465538066,0.413096652,33.33119375
15332,25,0.5,0.25,0.75,0.5,77.4,45.8,1,0.320564713,0.355875536,27.91944764
15333,12.5,0.25,0.25,0.25,0.25,94.6,55.9,16,0.466109593,0.41390409,33.3532206
15334,12.5,0.25,0.25,0.38,0.75,69.7,41.2,16,0.523845567,0.446434723,35.13495468
15335,25,0.5,0.25,0.63,0.63,94.6,55.9,34,0.334593591,0.377566465,27.10639138
15336,25,0.5,0.25,0.75,0.63,77.4,45.8,1,0.515012624,0.452027468,36.80503364
15337,25,0.5,0.38,0.38,0.63,69.7,41.2,1,0.556294925,0.474133769,39.09688443
15338,25,0.5,0.25,0.63,0.75,86,50.8,1,0.597060641,0.496548991,41.05919357
15339,37.5,0.25,0.25,0.25,0.25,86,50.8,16,0.429000524,0.417908804,31.07883034
15340,37.5,0.75,0.25,0.25,0.25,77.4,45.8,34,0.340822336,0.370480992,28.87371362
15341,12.5,0.25,0.25,0.63,0.5,94.6,55.9,1,0.54263011,0.477778535,37.67828481
15342,25,0.5,0.25,0.38,0.5,69.7,41.2,24,0.489723491,0.41951938,35.92331365
15343,12.5,0.25,0.25,0.75,0.63,77.4,45.8,16,0.54613583,0.459101737,37.07093657
15344,25,0.5,0.25,0.5,0.5,94.6,55.9,16,0.498657334,0.448608762,36.36293728
15345,25,0.5,0.25,0.5,0.5,86,50.8,34,0.467905283,0.435692713,34.0430221
15346,25,0.5,0.38,0.38,0.75,69.7,41.2,16,0.488308859,0.422918386,36.57388769
15347,12.5,0.25,0.25,0.75,0.5,77.4,45.8,34,0.382540298,0.381851426,29.83315835
15348,25,0.25,0.25,0.25,0.25,94.6,55.9,34,0.422547698,0.414830175,33.31223192
15349,12.5,0.25,0.25,0.38,0.38,86,50.8,24,0.500557995,0.444146829,33.44212024
15350,25,0.5,0.25,0.75,0.5,86,50.8,34,0.480072982,0.411546877,33.74349354
15351,25,0.5,0.25,0.38,0.75,77.4,45.8,24,0.404225284,0.408610007,31.57410804
15352,25,0.5,0.38,0.5,0.63,86,50.8,3.77,0.498696418,0.448463132,35.11807556
15353,25,0.5,0.25,0.63,0.63,86,50.8,16,0.502979625,0.450692194,35.98855463
15354,12.5,0.25,0.25,0.25,0.75,86,50.8,24,0.482854142,0.445308404,35.20741312
15355,12.5,0.25,0.25,0.25,0.25,77.4,45.8,24,0.284442614,0.352186419,35.14089874
15356,12.5,0.25,0.25,0.38,0.75,94.6,55.9,16,0.508991582,0.45370258,36.04045222
15357,25,0.5,0.25,0.38,0.75,86,50.8,34,0.425493214,0.423988312,33.58954163
15358,25,0.5,0.38,0.38,0.5,86,50.8,1,0.514086408,0.45230956,36.82658691
15359,25,0.5,0.25,0.75,0.75,94.6,55.9,34,0.401490054,0.40248084,31.07883034
15360,12.5,0.25,0.25,0.5,0.63,69.7,41.2,1,0.545094508,0.46618285,38.6254357
15361,12.5,0.25,0.38,0.38,0.75,69.7,41.2,16,0.600340952,0.498585597,42.1419027
15362,25,0.5,0.25,0.63,0.5,69.7,41.2,34,0.402638356,0.389204379,30.58216104
15363,25,0.5,0.25,0.63,0.63,77.4,45.8,1,0.566645314,0.467854471,38.60776797
15364,12.5,0.25,0.25,0.63,0.5,69.7,41.2,24,0.483872542,0.437317312,34.95207208
15365,12.5,0.25,0.38,0.5,0.5,69.7,41.2,1,0.619887727,0.501877874,43.33471751
15366,25,0.5,0.25,0.5,0.63,94.6,55.9,24,0.442626748,0.425532717,33.49849454
15367,12.5,0.25,0.38,0.5,0.75,86,50.8,34,0.37680364,0.39617025,30.7671091
15368,12.5,0.25,0.25,0.25,0.75,86,50.8,1,0.630637776,0.503663416,43.63998621
15369,25,0.5,0.25,0.63,0.63,94.6,55.9,16,0.523070143,0.442952601,35.98855463
15370,12.5,0.25,0.38,0.5,0.5,94.6,55.9,1,0.530916639,0.463806532,37.33661143
15371,25,0.5,0.38,0.5,0.63,77.4,45.8,16,0.607396172,0.502786993,42.38162699
15372,12.5,0.25,0.25,0.38,0.63,94.6,55.9,1,0.611397858,0.519455977,42.79905453
15373,12.5,0.25,0.25,0.38,0.75,94.6,55.9,24,0.37680364,0.396602445,29.84228529
15374,12.5,0.25,0.25,0.75,0.5,69.7,41.2,16,0.502226397,0.424311942,35.92331365
15375,25,0.5,0.38,0.5,0.75,86,50.8,34,0.489635345,0.44252903,35.8744954
15376,25,0.5,0.25,0.63,0.75,77.4,45.8,1,0.63346314,0.527895672,44.59947057
15377,25,0.5,0.25,0.5,0.75,69.7,41.2,34,0.473458531,0.421839609,34.76957798
15378,25,0.5,0.25,0.38,0.5,86,50.8,16,0.384610827,0.39604355,30.68639758
15379,12.5,0.25,0.25,0.38,0.5,69.7,41.2,24,0.546174929,0.446912521,37.96058614
15380,25,0.5,0.38,0.5,0.5,69.7,41.2,16,0.509158377,0.394461774,32.76315093
15381,25,0.5,0.25,0.38,0.75,86,50.8,34,0.456503309,0.423988312,33.49849454
15382,12.5,0.25,0.25,0.75,0.5,77.4,45.8,16,0.582604099,0.485218942,40.33534199
15383,25,0.5,0.25,0.75,0.75,86,50.8,16,0.489635345,0.447095519,35.59821657
15384,12.5,0.25,0.25,0.5,0.63,94.6,55.9,24,0.598645112,0.495898084,41.36318078
15385,12.5,0.25,0.25,0.75,0.5,77.4,45.8,1,0.578556842,0.486003684,40.33593654
15386,12.5,0.25,0.25,0.63,0.5,69.7,41.2,1,0.528899809,0.467219599,40.22738685
15387,12.5,0.25,0.25,0.75,0.5,69.7,41.2,24,0.543968929,0.490357436,37.71251297
15388,25,0.5,0.25,0.38,0.5,69.7,41.2,24,0.496019026,0.423927032,34.8499528
15389,12.5,0.25,0.25,0.38,0.75,86,50.8,24,0.575237945,0.48335599,40.7940564
15390,25,0.5,0.38,0.38,0.75,69.7,41.2,1,0.502785174,0.451905492,36.82658691
15391,12.5,0.25,0.25,0.63,0.5,94.6,55.9,16,0.599953146,0.492545864,41.36318078
15392,12.5,0.25,0.25,0.38,0.38,86,50.8,1,0.58337988,0.486632377,40.33534199
15393,25,0.5,0.38,0.5,0.63,69.7,41.2,24,0.442869304,0.413096652,33.99420814
15394,12.5,0.25,0.25,0.5,0.5,69.7,41.2,16,0.612209289,0.411546877,43.0271829
15395,25,0.5,0.25,0.38,0.75,69.7,41.2,1,0.538371386,0.44252903,36.9753139
15396,25,0.5,0.38,0.38,0.75,69.7,41.2,24,0.363981224,0.388819023,29.13659362
15397,12.5,0.25,0.25,0.38,0.5,86,50.8,1,0.609612922,0.497978979,42.33632715
15398,25,0.5,0.25,0.63,0.5,94.6,55.9,1,0.574989422,0.481279313,39.92318644
15399,25,0.5,0.38,0.38,0.75,77.4,45.8,16,0.611725787,0.521522083,43.33629767
15400,25,0.5,0.38,0.63,0.63,77.4,45.8,34,0.488308859,0.437317312,34.76957798
15401,25,0.5,0.25,0.5,0.5,77.4,45.8,24,0.567975637,0.472468254,38.38301202
15402,12.5,0.25,0.38,0.5,0.75,69.7,41.2,1,0.573204799,0.459383737,42.68661357
15403,25,0.5,0.25,0.63,0.63,69.7,41.2,34,0.384633032,0.376880162,29.97539813
15404,12.5,0.25,0.38,0.38,0.75,77.4,45.8,1,0.529163709,0.463561831,36.66168432
15405,25,0.25,0.25,0.25,0.25,77.4,45.8,1,0.384610827,0.399556226,29.97539813
15406,25,0.5,0.38,0.5,0.75,86,50.8,24,0.543722877,0.463020067,37.7247238
15407,25,0.5,0.25,0.75,0.75,86,50.8,1,0.494906594,0.441974474,35.64822051
15408,25,0.5,0.25,0.38,0.63,77.4,45.8,34,0.47973321,0.43910209,35.11807556
15409,25,0.5,0.25,0.5,0.75,86,50.8,34,0.404446048,0.409907136,31.67018669
15410,12.5,0.25,0.25,0.63,0.5,69.7,41.2,16,0.479965751,0.428118259,33.28905228
15411,25,0.5,0.25,0.5,0.75,69.7,41.2,34,0.38895631,0.391617371,31.70230081
15412,12.5,0.25,0.25,0.63,0.63,86,50.8,1,0.601161249,0.491901278,41.19101338
15413,25,0.5,0.25,0.5,0.63,69.7,41.2,1,0.450593944,0.407609786,32.3039002
15414,25,0.5,0.25,0.75,0.63,69.7,41.2,24,0.466109593,0.434349356,34.01445364
15415,12.5,0.25,0.25,0.63,0.75,69.7,41.2,16,0.52698696,0.438669933,36.25720816
15416,25,0.5,0.25,0.63,0.63,86,50.8,24,0.498952193,0.444967734,35.09473308
15417,25,0.5,0.25,0.5,0.75,86,50.8,16,0.425634435,0.419851618,32.74377319
15418,25,0.5,0.25,0.63,0.5,86,50.8,24,0.262547698,0.367762987,29.52823594
15419,25,0.5,0.38,0.5,0.5,94.6,55.9,1,0.619006054,0.501568683,45.80306982
15420,25,0.25,0.25,0.25,0.25,94.6,55.9,34,0.320564713,0.379871916,27.3454535
15421,12.5,0.25,0.25,0.38,0.63,69.7,41.2,1,0.625727004,0.516063505,42.23972427
15422,25,0.5,0.25,0.5,0.5,69.7,41.2,34,0.386657299,0.388819023,29.28433587
15423,25,0.5,0.25,0.63,0.5,69.7,41.2,34,0.350136522,0.376874346,28.77346165
15424,12.5,0.25,0.25,0.63,0.63,86,50.8,16,0.57467888,0.476836137,39.06314597
15425,12.5,0.25,0.25,0.75,0.5,86,50.8,16,0.490320807,0.446570029,35.48700839
15426,25,0.5,0.25,0.38,0.5,77.4,45.8,1,0.447040787,0.438612787,33.28905228
15427,12.5,0.25,0.25,0.38,0.75,86,50.8,16,0.582604099,0.494588902,41.78212739
15428,12.5,0.25,0.25,0.63,0.63,94.6,55.9,1,0.542170237,0.453119748,36.9753139
15429,25,0.5,0.38,0.5,0.5,69.7,41.2,34,0.370946044,0.375616334,29.37060684
15430,25,0.5,0.25,0.38,0.5,69.7,41.2,24,0.320417393,0.37863215,27.8743632
15431,25,0.5,0.38,0.38,0.63,86,50.8,16,0.467569149,0.42912225,33.59602928
15432,12.5,0.25,0.25,0.25,0.25,94.6,55.9,34,0.494906594,0.444703745,35.55511529
15433,25,0.5,0.25,0.5,0.63,77.4,45.8,34,0.404225284,0.409976946,31.11988062
15434,12.5,0.25,0.25,0.38,0.25,86,50.8,16,0.372318474,0.391441876,30.5797224
15435,12.5,0.25,0.25,0.63,0.5,86,50.8,24,0.529511192,0.471871207,38.48035199
15436,12.5,0.25,0.25,0.75,0.5,94.6,55.9,1,0.53434503,0.468493268,37.7513957
15437,25,0.5,0.25,0.38,0.5,77.4,45.8,24,0.163651366,0.383563534,29.05187144
15438,12.5,0.25,0.25,0.38,0.63,69.7,41.2,24,0.356664626,0.39728943,30.5255093
15439,12.5,0.25,0.38,0.5,0.63,86,50.8,24,0.510668562,0.458966196,35.11807556
15440,25,0.5,0.38,0.5,0.75,77.4,45.8,34,0.483671436,0.436459223,34.0430221
15441,25,0.5,0.38,0.5,0.63,69.7,41.2,16,0.480072982,0.411546877,33.44938499
15442,25,0.5,0.25,0.75,0.75,77.4,45.8,1,0.610691292,0.503991707,42.40766225
15443,12.5,0.25,0.38,0.5,0.63,86,50.8,16,0.440365017,0.413380913,32.41787171
15444,12.5,0.25,0.38,0.5,0.63,94.6,55.9,1,0.619006054,0.511116064,44.67027165
15445,25,0.25,0.25,0.25,0.25,86,50.8,24,0.494677622,0.447095519,35.92331365
15446,25,0.5,0.25,0.63,0.75,94.6,55.9,24,0.467156853,0.436345708,34.8499528
15447,25,0.25,0.25,0.63,0.63,94.6,55.9,34,0.424574228,0.4228466,33.44212024
15448,25,0.5,0.38,0.38,0.5,77.4,45.8,24,0.468192461,0.431142084,34.8789274
15449,25,0.5,0.25,0.5,0.5,94.6,55.9,1,0.579179402,0.484349504,40.28237595
15450,25,0.25,0.25,0.38,0.38,77.4,45.8,24,0.443419908,0.43494618,33.95797729
15451,25,0.5,0.25,0.38,0.5,94.6,55.9,24,0.283055065,0.379871916,26.10117938
15452,12.5,0.25,0.25,0.63,0.5,94.6,55.9,34,0.480072982,0.441470296,34.02922281
15453,12.5,0.25,0.25,0.75,0.63,94.6,55.9,16,0.607679197,0.501359058,41.93725753
15454,12.5,0.25,0.25,0.63,0.63,69.7,41.2,1,0.543968929,0.443754909,37.35683231
15455,37.5,0.25,0.25,0.25,0.25,77.4,45.8,24,0.350992769,0.388819023,29.37301155
15456,25,0.5,0.25,0.38,0.38,77.4,45.8,24,0.439101795,0.439422701,33.84753901
15457,12.5,0.25,0.25,0.75,0.5,86,50.8,16,0.520986614,0.460369104,37.83085922
15458,25,0.5,0.38,0.5,0.5,94.6,55.9,24,0.486316771,0.448972519,35.92331365
15459,25,0.5,0.38,0.5,0.75,86,50.8,1,0.603544257,0.497978979,41.54582317
15460,25,0.5,0.25,0.63,0.5,94.6,55.9,34,0.489823352,0.445306369,35.48354994
15461,37.5,0.25,0.25,0.25,0.25,86,50.8,34,0.363981224,0.390918576,30.5255093
15462,12.5,0.25,0.25,0.63,0.5,86,50.8,16,0.514537018,0.471249919,37.33160636
15463,12.5,0.25,0.25,0.75,0.75,94.6,55.9,24,0.559215109,0.476149113,37.20361319
15464,25,0.5,0.38,0.5,0.63,77.4,45.8,34,0.563746659,0.474776543,39.69681287
15465,12.5,0.25,0.38,0.63,0.5,94.6,55.9,34,0.599956822,0.490467439,41.36318078
15466,25,0.5,0.25,0.5,0.5,86,50.8,34,0.450822025,0.407126353,32.69048728
15467,12.5,0.25,0.25,0.38,0.38,77.4,45.8,1,0.52380127,0.463152392,37.53578671
15468,12.5,0.25,0.25,0.75,0.63,77.4,45.8,1,0.595306377,0.499370198,41.72079694
15469,25,0.5,0.25,0.75,0.63,86,50.8,34,0.410253857,0.409269062,32.81579359
15470,12.5,0.25,0.25,0.38,0.5,69.7,41.2,34,0.468921469,0.401271872,32.41787171
15471,12.5,0.25,0.25,0.75,0.63,94.6,55.9,16,0.600340952,0.496358614,41.48453443
15472,12.5,0.25,0.38,0.38,0.75,86,50.8,16,0.617635584,0.508336663,42.19815746
15473,37.5,0.25,0.25,0.25,0.25,69.7,41.2,34,0.320417393,0.373748945,27.3454535
15474,12.5,0.25,0.25,0.38,0.75,86,50.8,16,0.547743879,0.469978321,37.32322478
15475,12.5,0.25,0.25,0.38,0.25,94.6,55.9,1,0.497503209,0.446575791,35.93380223
15476,25,0.5,0.38,0.38,0.5,86,50.8,16,0.521906846,0.454080207,36.67877702
15477,25,0.25,0.25,0.38,0.25,86,50.8,24,0.363723368,0.381078645,27.40175511
15478,12.5,0.25,0.25,0.75,0.63,69.7,41.2,1,0.527399614,0.436345708,36.25720816
15479,12.5,0.25,0.25,0.63,0.75,86,50.8,1,0.594206083,0.498282106,41.12609155
15480,25,0.5,0.25,0.63,0.5,77.4,45.8,16,0.520587192,0.460796109,37.30376378
15481,25,0.5,0.38,0.38,0.75,69.7,41.2,24,0.429210588,0.395502524,31.33777176
15482,25,0.5,0.25,0.5,0.63,94.6,55.9,16,0.424778393,0.409907136,31.44841986
15483,12.5,0.25,0.25,0.63,0.63,86,50.8,24,0.486814739,0.445382693,35.89837298
15484,25,0.5,0.25,0.5,0.63,77.4,45.8,24,0.480963646,0.436042539,34.01445364
15485,25,0.5,0.25,0.5,0.5,77.4,45.8,34,0.376009787,0.399556226,30.12737627
15486,25,0.5,0.38,0.5,0.63,69.7,41.2,24,0.48180056,0.41985155,35.18441169
15487,25,0.5,0.25,0.63,0.5,69.7,41.2,1,0.543972464,0.444690988,37.96686445
15488,25,0.5,0.25,0.38,0.63,69.7,41.2,1,0.464368945,0.412661872,33.76469664
15489,25,0.5,0.38,0.38,0.5,94.6,55.9,16,0.476202171,0.41390409,33.23244939
15490,25,0.5,0.25,0.75,0.5,86,50.8,24,0.459356717,0.426773305,33.49849454
15491,12.5,0.25,0.38,0.5,0.63,69.7,41.2,16,0.575589557,0.478666426,39.83192591
15492,25,0.5,0.38,0.5,0.5,77.4,45.8,1,0.532728714,0.465807165,37.27729673
15493,12.5,0.25,0.25,0.38,0.25,94.6,55.9,34,0.386518419,0.392787396,30.27510191
15494,12.5,0.25,0.25,0.38,0.38,69.7,41.2,34,0.460510431,0.395435754,31.64262219
15495,25,0.5,0.25,0.63,0.75,94.6,55.9,34,0.502979625,0.454917386,36.09379556
15496,25,0.5,0.25,0.38,0.5,86,50.8,1,0.62677511,0.508131009,43.7550339
15497,25,0.5,0.38,0.38,0.63,69.7,41.2,1,0.396927831,0.408088064,31.07883034
15498,12.5,0.25,0.25,0.25,0.75,86,50.8,24,0.525063322,0.452143551,36.54784977
15499,12.5,0.25,0.25,0.75,0.75,77.4,45.8,16,0.509782413,0.450749828,37.07173864
15500,25,0.5,0.25,0.5,0.5,94.6,55.9,24,0.533820778,0.463064582,37.73169085
15501,25,0.5,0.38,0.38,0.63,77.4,45.8,1,0.611993912,0.510402544,42.97488159
15502,12.5,0.25,0.38,0.38,0.63,86,50.8,1,0.56581933,0.486931048,43.67027165
15503,25,0.5,0.25,0.5,0.75,77.4,45.8,1,0.547283352,0.464892019,37.75813832
15504,25,0.5,0.25,0.5,0.5,86,50.8,24,0.49368953,0.449871489,35.11873926
15505,12.5,0.25,0.25,0.5,0.63,77.4,45.8,24,0.561962455,0.479607332,39.49160012
15506,25,0.5,0.25,0.75,0.5,69.7,41.2,16,0.430443779,0.402182926,32.09005649
15507,12.5,0.25,0.25,0.75,0.75,77.4,45.8,34,0.477832221,0.41985155,32.68039834
15508,12.5,0.25,0.25,0.63,0.5,77.4,45.8,24,0.581744319,0.496548991,41.66192928
15509,12.5,0.25,0.25,0.5,0.75,86,50.8,34,0.424574228,0.409987805,31.50270183
15510,25,0.25,0.25,0.25,0.25,69.7,41.2,34,0.39936701,0.398863863,31.70230081
15511,25,0.5,0.25,0.5,0.63,77.4,45.8,34,0.480072982,0.436996925,34.69390641
15512,25,0.5,0.25,0.63,0.63,69.7,41.2,16,0.565324698,0.488638858,39.77346165
15513,12.5,0.25,0.25,0.25,0.38,86,50.8,16,0.432911682,0.414830175,32.28899894
15514,12.5,0.25,0.38,0.5,0.63,69.7,41.2,16,0.55195445,0.455238354,41.35738644
15515,25,0.5,0.25,0.63,0.75,86,50.8,24,0.42213693,0.417915449,33.749712
15516,12.5,0.25,0.25,0.63,0.75,77.4,45.8,34,0.466279462,0.434349356,33.221987
15517,25,0.5,0.38,0.38,0.63,94.6,55.9,16,0.566645314,0.486889324,39.38136072
15518,12.5,0.25,0.25,0.75,0.63,94.6,55.9,24,0.500557995,0.447536765,35.71826335
15519,12.5,0.25,0.25,0.38,0.75,86,50.8,1,0.62677511,0.530933466,44.99434918
15520,12.5,0.25,0.38,0.5,0.5,69.7,41.2,16,0.587319779,0.449306369,41.21921269
15521,12.5,0.25,0.38,0.38,0.75,86,50.8,1,0.611039732,0.490357436,43.33629767
15522,12.5,0.25,0.25,0.38,0.5,77.4,45.8,1,0.496270554,0.448256199,35.51753863
15523,25,0.5,0.25,0.5,0.75,77.4,45.8,16,0.500207249,0.445497348,38.38301202
15524,25,0.5,0.25,0.5,0.75,94.6,55.9,1,0.532482559,0.464066853,38.45252155
15525,12.5,0.25,0.25,0.25,0.63,77.4,45.8,16,0.498715892,0.447853006,35.05053194
15526,12.5,0.25,0.38,0.38,0.63,77.4,45.8,34,0.497740882,0.443889013,35.18597077
15527,12.5,0.25,0.25,0.25,0.38,86,50.8,24,0.41016336,0.420400914,33.22890035
15528,12.5,0.25,0.38,0.38,0.75,77.4,45.8,24,0.520587192,0.437265704,34.66515546
15529,25,0.5,0.38,0.38,0.63,94.6,55.9,34,0.408797854,0.403129918,30.60468328
15530,25,0.5,0.25,0.75,0.5,77.4,45.8,1,0.497274998,0.453994528,36.84586824
15531,25,0.5,0.38,0.5,0.63,69.7,41.2,34,0.440365017,0.401236607,32.79766623
15532,25,0.5,0.38,0.38,0.75,94.6,55.9,34,0.469150447,0.42782472,33.28905228
15533,37.5,0.75,0.25,0.25,0.25,86,50.8,34,0.33163021,0.377566465,27.50605382
15534,25,0.5,0.25,0.38,0.75,86,50.8,24,0.483805569,0.445308404,35.93380223
15535,25,0.5,0.25,0.38,0.63,69.7,41.2,34,0.456503309,0.408610007,31.92881551
15536,25,0.5,0.25,0.5,0.5,69.7,41.2,24,0.466279462,0.415160646,33.3406292
15537,12.5,0.25,0.25,0.38,0.38,86,50.8,1,0.611397858,0.503371107,37.52274536
15538,25,0.5,0.38,0.5,0.63,69.7,41.2,1,0.520587192,0.435584965,35.09473308
15539,12.5,0.25,0.25,0.63,0.63,86,50.8,34,0.600086778,0.497916665,41.67027165
15540,12.5,0.25,0.25,0.38,0.63,77.4,45.8,16,0.508991582,0.454080207,36.92483932
15541,25,0.5,0.25,0.38,0.63,94.6,55.9,34,0.450102564,0.433844688,33.85831713
15542,25,0.5,0.25,0.38,0.5,69.7,41.2,1,0.480386371,0.413631524,35.93380223
15543,12.5,0.25,0.25,0.25,0.25,69.7,41.2,34,0.335529768,0.377566465,29.97539813
15544,12.5,0.25,0.38,0.38,0.75,77.4,45.8,24,0.575785764,0.48651762,39.49160012
15545,12.5,0.25,0.25,0.38,0.63,69.7,41.2,16,0.553185654,0.45370258,38.4173944
15546,25,0.5,0.38,0.38,0.75,94.6,55.9,1,0.542163836,0.461801728,37.09688443
15547,12.5,0.25,0.25,0.75,0.63,77.4,45.8,24,0.534126224,0.468493268,35.97225667
15548,12.5,0.25,0.25,0.75,0.75,69.7,41.2,1,0.56581933,0.463058596,40.81318096
15549,12.5,0.25,0.25,0.63,0.5,86,50.8,1,0.572611128,0.481173502,39.85898134
15550,12.5,0.25,0.25,0.75,0.63,77.4,45.8,16,0.488218825,0.442535249,34.78799327
15551,12.5,0.25,0.38,0.5,0.63,77.4,45.8,34,0.435969213,0.417365455,32.5102476
15552,25,0.5,0.25,0.5,0.75,94.6,55.9,34,0.404225284,0.408851197,31.90931611
15553,25,0.5,0.25,0.5,0.63,94.6,55.9,24,0.506987743,0.453340965,36.49496278
15554,25,0.5,0.38,0.38,0.5,77.4,45.8,34,0.398116316,0.409987805,31.10924166
15555,25,0.5,0.25,0.63,0.63,77.4,45.8,34,0.376009787,0.392787396,29.80324762
15556,12.5,0.25,0.25,0.63,0.63,86,50.8,24,0.50476135,0.45981941,36.61704886
15557,12.5,0.25,0.25,0.25,0.38,94.6,55.9,1,0.507748656,0.449871489,35.98855463
15558,25,0.5,0.25,0.75,0.63,69.7,41.2,16,0.494677622,0.424902006,35.6972028
15559,25,0.5,0.25,0.63,0.75,69.7,41.2,16,0.63346314,0.408171177,35.55511529
15560,25,0.5,0.25,0.63,0.63,86,50.8,34,0.459092481,0.428903862,33.95797729
15561,25,0.5,0.38,0.38,0.75,69.7,41.2,24,0.467569149,0.438026493,35.6972028
15562,12.5,0.25,0.25,0.63,0.75,77.4,45.8,16,0.610321439,0.502418156,42.1419027
