id,yield
16257,4501.316951462402
16258,3378.7839987608922
16259,6577.4725100598835
16260,5633.528527902241
16261,7370.889884366966
16262,7270.491076463282
16263,6530.970422614101
16264,4822.253307454379
16265,4046.143950330978
16266,4752.485266597915
16267,6928.846203278249
16268,8215.337033544087
16269,7080.651277109
16270,7407.529266164418
16271,6348.577456782912
16272,4464.992848593037
16273,6795.339860812526
16274,6768.59888204727
16275,7328.617805801843
16276,2564.1331580315004
16277,8201.515423199267
16278,5135.022838417855
16279,3964.345946393196
16280,6542.413168795956
16281,7709.0532959955235
16282,6313.397400946383
16283,5515.642200200268
16284,6558.688207249148
16285,7309.536027123884
16286,5766.988664702813
16287,6326.6494881285635
16288,7405.973042550524
16289,6515.671957236134
16290,5745.085946454024
16291,6120.678951128997
16292,8202.136988135047
16293,7521.9966957815395
16294,7427.680582095572
16295,6965.283427920014
16296,6642.550694976929
16297,6539.962278700122
16298,7436.223193850073
16299,6980.6609287075935
16300,7661.653242994504
16301,5360.560567869376
16302,6130.258145840617
16303,3869.8442097403213
16304,5511.470857905728
16305,7113.304191015876
16306,4513.642218981004
16307,8313.936037731535
16308,5916.363316435067
16309,6224.966511957761
16310,6102.101792603502
16311,6055.548799617974
16312,5537.393012764585
16313,3946.532011753691
16314,4554.589603663283
16315,6482.085903955442
16316,4538.2858239016805
16317,5765.911770218972
16318,6135.677221990336
16319,5348.942633970555
16320,6451.842622481213
16321,8198.46849460222
16322,4678.698930517594
16323,6828.87170615057
16324,7273.792092655575
16325,6115.993587525942
16326,6307.365875997053
16327,5406.484484307121
16328,6811.682250708657
16329,5619.095771625182
16330,8149.914920832076
16331,3355.621487648168
16332,5698.009174976853
16333,7768.6767176434305
16334,6703.330427515881
16335,3921.705160410953
16336,6540.907512557358
16337,4345.636179451016
16338,4267.975981653992
16339,4574.732157697082
16340,7387.1451223387285
16341,6701.530897485832
16342,5661.059511127474
16343,8178.836133183384
16344,4526.346303759879
16345,5949.844371201643
16346,6493.233288525624
16347,5706.756260891119
16348,6365.342344852877
16349,6851.395602746078
16350,6997.184876991835
16351,4375.01496680942
16352,3690.353480821744
16353,3353.8831254386882
16354,7725.91066124841
16355,6505.247868226882
16356,5205.919620990598
16357,4434.80592732524
16358,5552.044598489536
16359,2938.1575967686886
16360,5703.325639972531
16361,5482.861685934651
16362,6577.461573442007
16363,6291.287910810288
16364,7260.304919705721
16365,6887.038461668919
16366,5324.266306716087
16367,3335.2660580395
16368,4981.529392937847
16369,4496.121847470159
16370,5235.3416726308
16371,5590.322821974255
16372,5970.291560856802
16373,6569.517510348458
16374,7307.345004496354
16375,7853.74110496353
16376,7747.748752087466
16377,6753.6259282786405
16378,6807.554864859966
16379,6533.330663606488
16380,5534.780443986159
16381,7483.812639227966
16382,7352.736449790191
16383,7236.289028275332
16384,7455.3448544372495
16385,6720.9261476110405
16386,6135.184205215394
16387,4676.240307004163
16388,5219.872646451099
16389,6144.38283483205
16390,6549.020568985929
16391,4301.721113834116
16392,7491.583779460528
16393,8210.040478378798
16394,5362.641300109111
16395,7788.445503823561
16396,7557.136369744068
16397,4805.659666551329
16398,3351.590822952892
16399,7295.881349220908
16400,5351.848143467255
16401,2705.2076266351824
16402,4354.79483517024
16403,5649.255635889437
16404,4412.4733820451
16405,6907.541235739933
16406,5291.992123592118
16407,6309.790363137262
16408,4263.5017517736105
16409,6518.047613904202
16410,7575.664584113838
16411,7249.770478632228
16412,6408.436060011759
16413,7475.829388060221
16414,7476.053298527385
16415,5917.182267030246
16416,3924.5858713354864
16417,5428.0984342524125
16418,7376.407657257931
16419,5697.694173111859
16420,5367.25435278232
16421,7112.245436769936
16422,6148.332757796363
16423,7424.040008345698
16424,5768.006968663639
16425,5759.086461096473
16426,5995.121981089933
16427,8442.46896504306
16428,3365.8197734052815
16429,5732.407973823023
16430,6146.75242247464
16431,5577.200497893502
16432,4722.984435213135
16433,7018.014045267804
16434,6419.761083842008
16435,4338.885680875281
16436,6171.081752433873
16437,4495.058049621943
16438,7401.120535236744
16439,5454.7515533411415
16440,8171.461786798665
16441,6016.931053205172
16442,3758.921468370739
16443,4015.5996332952645
16444,6903.951815896828
16445,6769.299700319836
16446,5917.421324927401
16447,7363.940019194708
16448,6139.924799517302
16449,7176.625967685588
16450,7083.647248572073
16451,3226.5885627595717
16452,6950.933661228732
16453,5126.16575603221
16454,7465.543152801512
16455,6712.459271190222
16456,5361.92535457574
16457,6203.462542267656
16458,4993.628475518517
16459,7398.038559857371
16460,7383.299083017672
16461,6580.287562547483
16462,4817.035350626944
16463,4386.198773356948
16464,7670.497655585988
16465,7291.2984554057675
16466,4383.558955862242
16467,4280.1309250244285
16468,5725.699563045644
16469,6624.444958598549
16470,7319.0850112423705
16471,6531.432120069771
16472,6947.598991523702
16473,5474.765630081858
16474,6638.823648439363
16475,5678.959491662612
16476,4640.872037261665
16477,4334.030609673486
16478,6024.36853094909
16479,3796.0471323995207
16480,5730.742719393651
16481,4468.016555468463
16482,5795.969972069797
16483,6530.895558105515
16484,5725.674798897867
16485,8327.810011244412
16486,4194.973063777474
16487,5832.553173081809
16488,7820.921355786668
16489,7816.538967266647
16490,8187.341732544677
16491,6399.733111103453
16492,6489.999506123212
16493,6142.6078548563055
16494,6041.4039299095175
16495,3926.964793983052
16496,5549.639613165706
16497,4431.176002834461
16498,6836.7839100007795
16499,6333.953976486965
16500,5001.139071980817
16501,2327.275283386095
16502,6160.236946611728
16503,5553.4835658912925
16504,6566.87146798483
16505,2752.381493192335
16506,8064.1471089891775
16507,6393.26245956496
16508,7185.520238872331
16509,5372.4227606389195
16510,3195.090094826776
16511,3940.5042923547912
16512,6568.559377903815
16513,6804.756910601975
16514,5509.410931239736
16515,6563.447904178729
16516,6982.582764086086
16517,5366.890273646834
16518,7732.38697505699
16519,6554.897007576973
16520,4093.324460875693
16521,8334.394499352782
16522,6374.229808975536
16523,6486.891183956547
16524,4330.060489122086
16525,7047.446927378967
16526,6307.132075273652
16527,6866.956610828382
16528,6707.725923833172
16529,5546.869150160338
16530,6616.914887555815
16531,7473.553680404786
16532,4282.303297865727
16533,8249.760515891368
16534,5517.368604964785
16535,5631.172823826209
16536,5198.280030927263
16537,7429.012145624728
16538,5546.585832313129
16539,5560.7739379756185
16540,7869.0812472348225
16541,5697.713901039671
16542,8234.818520306335
16543,6587.429138367835
16544,6484.40999019731
16545,7233.74794571329
16546,4523.0634410034145
16547,3984.5033747457455
16548,6111.5689688897455
16549,4335.341359251623
16550,6964.6070795111455
16551,7523.3845220873545
16552,5667.743959039461
16553,8186.478467737604
16554,7760.728135284115
16555,6686.941993740988
16556,5456.516031704447
16557,5619.345195333692
16558,5830.867850812415
16559,4792.52488459078
16560,7366.034145180359
16561,6160.602430631889
16562,4332.410763853166
16563,5504.3486189370005
16564,5564.259573696222
16565,6135.829026909627
16566,7360.866722962521
16567,5783.046412357458
16568,4323.241613499479
16569,5534.05854611949
16570,6508.569569637255
16571,3629.0317573476223
16572,5716.81767533465
16573,6332.428743595412
16574,5574.939250875912
16575,3341.9499056452746
16576,5863.182196577772
16577,6890.777397246616
16578,5461.539473499026
16579,7371.299822296558
16580,6566.918764861366
16581,2792.9168535785834
16582,6769.838449455703
16583,6239.908744676151
16584,5604.67102604238
16585,5722.135175875758
16586,5728.659551301545
16587,6400.5600836547765
16588,4515.695973230192
16589,5345.293727840648
16590,5718.761068669201
16591,5596.530481633132
16592,7567.714767451522
16593,5900.514832273253
16594,6291.5391225179355
16595,4188.669558358676
16596,7487.386194017449
16597,7467.994668024539
16598,6699.851288427093
16599,7928.845284855207
16600,7292.0444972849255
16601,8241.191894846297
16602,4314.979817392117
16603,6727.761794660707
16604,6207.21725788614
16605,6510.279595071256
16606,5774.0870888912
16607,7166.924466969623
16608,6294.3374855899565
16609,5693.219511313972
16610,7312.652747352695
16611,7373.59420901471
16612,6150.185027964062
16613,4626.561407153713
16614,7758.128964863839
16615,7495.307325960376
16616,8208.680915158357
16617,6083.361133217721
16618,7422.553851777757
16619,6665.150063017656
16620,6578.113913448801
16621,4159.335146251855
16622,8171.130554494472
16623,6417.028557861602
16624,4655.389409557954
16625,5620.625464631973
16626,6883.047648404573
16627,6546.111027456151
16628,4795.490240650208
16629,7526.190385575552
16630,6104.262500155812
16631,5800.162481653069
16632,6491.251495772114
16633,6461.678557785033
16634,7159.117257950453
16635,5781.542175853313
16636,6380.2585071337635
16637,5476.218620383845
16638,6533.573481842589
16639,7395.081394429471
16640,8195.32536782719
16641,6471.311435887712
16642,5358.174895413118
16643,7036.376161914624
16644,6748.530467996708
16645,4856.5712054911555
16646,8200.303902176804
16647,7824.24626058652
16648,6548.130096873761
16649,6633.839911043108
16650,6824.128742834175
16651,5735.2607587183165
16652,4663.609536417266
16653,8222.13109516188
16654,5560.256733709443
16655,6799.275108408731
16656,6458.58747749691
16657,4002.592841401329
16658,7139.85703192529
16659,6709.030932272676
16660,5747.092208433475
16661,4072.288985092053
16662,6177.325276610048
16663,7294.081005695661
16664,7508.8370836531785
16665,6988.4854815772605
16666,6985.468439954775
16667,5801.148109251833
16668,3380.2664690822053
16669,8230.445881668802
16670,5468.184851534429
16671,5492.251048792745
16672,5049.475672398615
16673,7369.113415110829
16674,4553.175727718579
16675,8248.934967555346
16676,6047.131437982916
16677,4211.818353561342
16678,4024.404446221988
16679,6163.073263678992
16680,5399.211271268141
16681,7030.639820942435
16682,6574.957895550597
16683,6546.521052939783
16684,4986.858648022286
16685,4073.8076440589566
16686,6130.304127804537
16687,4626.107080858946
16688,3824.3578303315476
16689,5724.094677721186
16690,8214.446008253239
16691,6517.530876168267
16692,7373.39111226316
16693,6548.0148667649955
16694,5386.977099505506
16695,7656.518298839179
16696,4214.990463924525
16697,4359.166025795395
16698,7553.71798242853
16699,5434.269974444509
16700,5382.472754497233
16701,4965.367203940778
16702,6780.628106042523
16703,5926.549895997221
16704,5102.190389941583
16705,6518.096010093563
16706,6138.732234536869
16707,6249.393474937546
16708,5636.195764940198
16709,6668.99804941021
16710,4487.521191699756
16711,6857.637074006079
16712,5609.534285084082
16713,3278.0283133034764
16714,7348.735287855144
16715,4680.113443782278
16716,6565.160446488078
16717,4632.896703645034
16718,3187.5966173478237
16719,7356.937420668282
16720,7329.488274279056
16721,7809.198744736448
16722,5730.00565575386
16723,6997.107347092119
16724,3342.681167765511
16725,4105.222163897904
16726,7564.933112929753
16727,3427.333850839507
16728,7428.196357328006
16729,6485.492116529988
16730,6871.528322763643
16731,5697.659250930712
16732,6357.892831092255
16733,7018.532910474887
16734,6438.2877362574245
16735,7966.380814979173
16736,4794.407435182143
16737,5861.660280784474
16738,5059.131481927131
16739,6482.819231888781
16740,7416.361371551208
16741,6945.943330132181
16742,4626.355342756898
16743,5459.403784763856
16744,7378.442526102879
16745,4397.277400415839
16746,5005.966466602646
16747,5659.831447374185
16748,6497.754083758016
16749,8147.204598793016
16750,7591.766402849171
16751,2966.7914971863092
16752,4027.7499358675004
16753,6580.1853112423705
16754,6285.793637598904
16755,4076.1293974265645
16756,5625.664055930577
16757,4179.688405572683
16758,5687.504763685315
16759,5539.178593042797
16760,6310.90494405833
16761,7398.765507979114
16762,5297.514173625472
16763,4814.054740222019
16764,6713.11030288275
16765,6618.709041528795
16766,5812.691548779901
16767,5639.689345076571
16768,6844.312788354407
16769,5590.858060027832
16770,4039.5392737810007
16771,4635.006366464941
16772,5522.420443036426
16773,5854.628822933996
16774,7173.617642619131
16775,7485.214456128859
16776,5091.873419871806
16777,5291.218184692398
16778,6727.652951043619
16779,5740.305676196269
16780,6603.9838729151425
16781,5428.456806473933
16782,7814.114880129044
16783,3949.0559625082396
16784,6824.697315326327
16785,4537.5731345727145
16786,6259.455731146759
16787,6524.090098899538
16788,4365.288971169157
16789,6765.199980476411
16790,8205.89509804665
16791,6523.044663551014
16792,6525.410410551469
16793,5861.705973949323
16794,6403.055322153878
16795,7201.09067290563
16796,7241.082511892748
16797,6474.028232874306
16798,6395.275860484724
16799,5605.438249654774
16800,6680.77349726674
16801,5358.593960304018
16802,8029.321139079124
16803,6229.589327872074
16804,7347.8198354856495
16805,4425.254644098309
16806,3951.6434438932406
16807,7065.188515771511
16808,4622.393209972616
16809,6815.2360524885
16810,6377.443417542966
16811,6564.573725260408
16812,6311.3062711399325
16813,4293.210518367577
16814,6151.335731909922
16815,4582.982807925766
16816,6343.571293746721
16817,3358.7584561352237
16818,5053.63709201491
16819,5010.977411154644
16820,6913.6864199563115
16821,7467.415071621472
16822,5767.426717873548
16823,4657.461718189979
16824,6134.659238431004
16825,6125.233774694546
16826,4445.8325789834125
16827,7379.537991605513
16828,4169.396548214432
16829,8263.854032448367
16830,3358.6784243340126
16831,5494.0179431949355
16832,4489.520730497175
16833,7411.318197196155
16834,3400.0056995700534
16835,6371.591745636457
16836,7405.258914749065
16837,6115.957473451321
16838,6290.303943681354
16839,4231.245070488359
16840,6234.031935298148
16841,6550.017947990566
16842,8417.569726336807
16843,6487.6655230729375
16844,4627.625430949789
16845,8240.12870141827
16846,7420.492402166545
16847,8350.721400875856
16848,5149.881035647288
16849,6131.29894721285
16850,7130.058387147307
16851,4075.0868045454345
16852,4751.148263817607
16853,6486.121592903459
16854,7437.665995557684
16855,3767.4540811150528
16856,6836.368490613502
16857,6817.28357023202
16858,5686.338564342218
16859,4790.788847048261
16860,5905.1474625612345
16861,6386.593738528551
16862,5931.590124572599
16863,4764.0160450487365
16864,7354.639939572491
16865,4994.360253085182
16866,7495.868015956587
16867,7820.057607140241
16868,7408.004621449021
16869,5120.8646105875205
16870,7478.396353294384
16871,5173.114930989372
16872,8138.478837225728
