id,yield
16255,5542.829104974419
16256,6956.592619641913
16257,4517.313026963718
16258,3457.2747982967057
16259,6558.092595074842
16260,5630.461753038973
16261,7367.115466753893
16262,7224.13300616559
16263,6520.853538744729
16264,4822.204465916428
16265,4057.337324428281
16266,4774.484621734427
16267,6900.824189352825
16268,8238.769126083454
16269,7070.378741773896
16270,7392.545693707837
16271,6350.211644481787
16272,4450.707586370206
16273,6793.251113042757
16274,6736.827308410309
16275,7330.043756027209
16276,2567.972253621081
16277,8185.224415457921
16278,5113.216178492842
16279,3973.8190083524087
16280,6541.0311881255975
16281,7755.494646088052
16282,6303.5599726849705
16283,5506.248018025302
16284,6552.8240808461505
16285,7311.072162784196
16286,5777.736100886721
16287,6321.980636070028
16288,7396.236207258287
16289,6516.339744244317
16290,5748.737916036293
16291,6114.910880554003
16292,8182.005310812129
16293,7503.544191259597
16294,7423.334419437817
16295,6930.947921546801
16296,6632.812280974455
16297,6531.1228785578505
16298,7427.16015581461
16299,6994.081750825749
16300,7664.12437793548
16301,5361.036248524038
16302,6122.559365911733
16303,3884.4416598602957
16304,5497.899032829334
16305,7080.099002647931
16306,4492.985135029296
16307,8285.101687297392
16308,5908.816978952229
16309,6224.284451939207
16310,6079.251356521038
16311,6071.114307325488
16312,5544.963146125944
16313,3964.76195832566
16314,4564.293757300295
16315,6471.996921356569
16316,4539.368229897093
16317,5779.720616492374
16318,6149.199324342555
16319,5363.318284226041
16320,6424.069689233842
16321,8189.4583008059235
16322,4684.3278048542
16323,6819.660194921037
16324,7268.271476232688
16325,6115.256230883713
16326,6303.8026686704325
16327,5415.7657678811365
16328,6808.118205070564
16329,5626.17610040023
16330,8156.019860424622
16331,3365.9953678859365
16332,5722.641016842696
16333,7788.618728278673
16334,6692.97143748695
16335,3935.8393928306764
16336,6536.768744843248
16337,4354.276781196911
16338,4274.253329865908
16339,4567.890350757758
16340,7379.34207462856
16341,6690.328758114703
16342,5656.809464362239
16343,8184.922032936114
16344,4539.301255046155
16345,5949.96392546996
16346,6494.747222884599
16347,5609.912298219984
16348,6345.573911042209
16349,6865.246064196295
16350,6989.55609396287
16351,4390.859252925243
16352,3705.5340380778425
16353,3364.9442459265147
16354,7728.246986900494
16355,6495.682401733517
16356,5211.070398609408
16357,4413.047473774614
16358,5552.368631359197
16359,2977.8694463647366
16360,5713.269693578547
16361,5491.923182780562
16362,6577.28406712592
16363,6295.8231529216755
16364,7250.755552804193
16365,6879.596680473926
16366,5346.844948847111
16367,3349.7426177693346
16368,5001.734865867717
16369,4516.856636891516
16370,5233.420647738381
16371,5597.435236205346
16372,5961.253146414131
16373,6553.343703825293
16374,7306.193933610402
16375,7857.930076636402
16376,7697.547192996368
16377,6718.45072546099
16378,6805.8765729753795
16379,6533.17328909777
16380,5538.272798731076
16381,7479.399437856295
16382,7356.374857610174
16383,7217.689852674608
16384,7474.866871353395
16385,6640.833440759661
16386,6134.565342883817
16387,4579.014404410537
16388,5213.20120659812
16389,6147.607629586873
16390,6540.626909598595
16391,4310.429344588665
16392,7487.25618889159
16393,8202.644441840857
16394,5368.374656973678
16395,7805.012558184972
16396,7543.397914968739
16397,4800.459098915739
16398,3330.224170216703
16399,7285.52917234958
16400,5359.201592886786
16401,2773.740810694568
16402,4388.420100953831
16403,5659.103775033109
16404,4421.129114770391
16405,6897.630294243819
16406,5266.180721771603
16407,6333.1449496496
16408,4258.884036744795
16409,6519.263772760604
16410,7551.804714928684
16411,7248.22168100566
16412,6391.282176827586
16413,7476.470987281631
16414,7461.312863222024
16415,5904.963148470177
16416,3925.738991616569
16417,5402.917826590688
16418,7367.083874848177
16419,5683.643926713206
16420,5372.819149687843
16421,7121.881963897621
16422,6143.712998887353
16423,7404.8670089272755
16424,5767.311076148235
16425,5778.420743024859
16426,5937.060470767274
16427,8379.991139082042
16428,3384.376773416868
16429,5741.83616210229
16430,6133.275038058111
16431,5577.966815697573
16432,4719.945108279293
16433,7020.661456649008
16434,6410.432441818307
16435,4348.834463066953
16436,6137.40816796318
16437,4511.427592831355
16438,7390.776550881042
16439,5464.028850453347
16440,8168.894838096583
16441,6075.152857808558
16442,3751.9413576215156
16443,4034.5403283875394
16444,6916.458819887915
16445,6761.52208771149
16446,5923.902768470429
16447,7363.545788293293
16448,6133.114076985566
16449,7182.170276333627
16450,7058.921266642088
16451,3252.8293347556373
16452,6933.954239471033
16453,5146.543271246337
16454,7466.223462195889
16455,6708.187080610338
16456,5368.990706730063
16457,6213.296884819172
16458,5003.308875279715
16459,7384.219714352754
16460,7375.755970599581
16461,6584.953318104284
16462,4818.2181958281
16463,4372.654660776026
16464,7668.224217106186
16465,7275.232163091023
16466,4377.582156166687
16467,4297.639951348263
16468,5732.874362017241
16469,6660.924723498806
16470,7336.487817759724
16471,6508.5397866754
16472,6943.764375027069
16473,5476.315002269545
16474,6614.721242205606
16475,5648.614157089993
16476,4660.554354468152
16477,4352.1800541180855
16478,6033.353532737232
16479,3828.5295119714874
16480,5755.8438601069965
16481,4496.446794160335
16482,5833.977452098832
16483,6533.329559241108
16484,5761.731431889613
16485,8301.428080011672
16486,4195.743440252338
16487,5821.610711222731
16488,7798.384820030098
16489,7798.111777371663
16490,8172.308314881737
16491,6412.450352710302
16492,6493.7207953309935
16493,6136.572846636053
16494,5996.00472949128
16495,3855.7120811233917
16496,5540.452537795733
16497,4453.172551286757
16498,6835.089229118489
16499,6352.070428600425
16500,4997.774080887666
16501,2344.6250816577103
16502,6154.2723859744965
16503,5542.250834852186
16504,6574.645157101355
16505,2795.618377306334
16506,8130.986627057884
16507,6375.84916738589
16508,7190.5249341448925
16509,5368.46813916809
16510,3238.1106029043003
16511,3955.6362836739663
16512,6563.566442129428
16513,6793.786630460945
16514,5530.103303918179
16515,6549.704940492189
16516,6978.734124148318
16517,5374.2924832448825
16518,7726.041306022682
16519,6564.260888234475
16520,4097.971021841879
16521,8326.360779474486
16522,6353.954680931249
16523,6485.068764206285
16524,4322.0781092176
16525,7022.051160838819
16526,6321.324894435589
16527,6845.286504412003
16528,6717.2737647824415
16529,5553.518344414039
16530,6592.423624287377
16531,7454.083925397085
16532,4298.326985054362
16533,8232.88366451433
16534,5495.951108287541
16535,5635.357488555862
16536,5200.855537166466
16537,7402.02361413147
16538,5539.547193743691
16539,5556.72249200907
16540,7874.810688313188
16541,5722.256443343396
16542,8215.887159698495
16543,6613.579987923159
16544,6483.644771742027
16545,7234.887844192662
16546,4550.189434953017
16547,4003.818122164029
16548,6119.720580471363
16549,4343.493309440093
16550,6923.159140227726
16551,7504.293061274902
16552,5665.783732436754
16553,8168.825796214456
16554,7772.254732989237
16555,6767.101973874467
16556,5457.918260536533
16557,5642.88784909371
16558,5829.488604066644
16559,4796.364371616106
16560,7356.089557435607
16561,6150.751902251717
16562,4351.844041558571
16563,5517.804857617205
16564,5568.325333306346
16565,6127.198031423615
16566,7348.839734251926
16567,5785.40902630918
16568,4341.6393911716505
16569,5538.054248003418
16570,6492.084682517678
16571,3635.5015239333916
16572,5717.585260808963
16573,6322.40316507407
16574,5578.928802714579
16575,3366.382443297633
16576,5881.233912310654
16577,6904.753325073509
16578,5461.08628518431
16579,7369.494435254738
16580,6559.925554163478
16581,2802.480849327728
16582,6783.077204292218
16583,6235.317760632932
16584,5625.216682680228
16585,5719.672496100102
16586,5736.581598613456
16587,6406.097661608405
16588,4536.587743021853
16589,5331.838662707691
16590,5689.758021847933
16591,5593.132862032896
16592,7501.252555500733
16593,5908.796941999593
16594,6231.735856936656
16595,4177.141611707885
16596,7503.611058298184
16597,7465.505375175108
16598,6735.255160344763
16599,7920.633711426629
16600,7286.687393563
16601,8198.987101453267
16602,4329.077997763495
16603,6743.846623137069
16604,6204.210931904883
16605,6516.137029090813
16606,5783.396124222832
16607,7144.441382953195
16608,6320.361599808655
16609,5717.718237330708
16610,7317.895628148111
16611,7372.210979124656
16612,6145.080017350229
16613,4622.722675976991
16614,7759.160522053805
16615,7479.207756196503
16616,8185.7357644489075
16617,6091.209244061622
16618,7398.719668060596
16619,6642.930208875507
16620,6571.153791437779
16621,4174.290225817021
16622,8185.987161343581
16623,6401.935044840015
16624,4666.311170079034
16625,5622.1512235015325
16626,6863.353275166888
16627,6542.1865790797065
16628,4808.7648913998155
16629,7504.736433480397
16630,6090.828480893839
16631,5789.122187175728
16632,6471.755139374473
16633,6444.681488590459
16634,7159.375761595053
16635,5792.489631236596
16636,6345.418461215096
16637,5483.501369739349
16638,6529.349451953962
16639,7390.954995209564
16640,8193.167213907895
16641,6470.191091112885
16642,5377.701768100987
16643,7037.841000626059
16644,6752.4969998109655
16645,4862.061302416496
16646,8185.548613746765
16647,7812.309704643079
16648,6535.678111949822
16649,6643.228853075931
16650,6822.735051865906
16651,5751.09723718347
16652,4656.769133829425
16653,8197.408009411229
16654,5569.986047594456
16655,6792.2069092199
16656,6443.605008582714
16657,4028.0388404814576
16658,7140.904633400754
16659,6708.730538518699
16660,5750.346309918506
16661,4080.5615356119188
16662,6179.026135197652
16663,7287.683103584157
16664,7500.511748038276
16665,7003.564604190435
16666,6999.329263295609
16667,5800.923337689368
16668,3398.4789716144974
16669,8203.516649778001
16670,5449.449181299907
16671,5501.583813325809
16672,5056.83871763405
16673,7350.337747382281
16674,4581.048548157183
16675,8225.62517491712
16676,6018.070117155111
16677,4260.223556365037
16678,4023.061282530326
16679,6154.240310506204
16680,5397.562963636122
16681,7010.106733831708
16682,6555.047402377385
16683,6547.476110441321
16684,5001.086186127477
16685,4066.2938079496757
16686,6112.549970468468
16687,4641.354209166629
16688,3826.906878133399
16689,5663.947032424926
16690,8207.017981627754
16691,6514.281760645725
16692,7366.158306930924
16693,6538.5980933758765
16694,5396.473213528054
16695,7658.851254374507
16696,4221.9439304472835
16697,4378.8950004947255
16698,7600.949892218814
16699,5436.73493344011
16700,5372.812559677639
16701,4978.094531358349
16702,6777.195680304221
16703,5911.118986199358
16704,5114.770931515087
16705,6521.7254949445805
16706,6128.028509275501
16707,6236.9553609222185
16708,5620.216194197893
16709,6686.946404889756
16710,4503.142390148258
16711,6846.094130348525
16712,5585.067044902324
16713,3280.928599216164
16714,7352.1119733958585
16715,4662.298724816295
16716,6553.277357797644
16717,4614.276922702223
16718,3217.355395534748
16719,7321.376273327874
16720,7313.145648347766
16721,7809.368539726043
16722,5734.205598736678
16723,6993.836395588174
16724,3343.79991130715
16725,4107.1067074337025
16726,7554.574122635889
16727,3449.9622062923618
16728,7381.554543939751
16729,6458.9135326767555
16730,6858.191211415413
16731,5675.8545136254825
16732,6349.252421179921
16733,7011.665901905869
16734,6437.905906145521
16735,7922.749323876864
16736,4812.178393598727
16737,5856.1798265367715
16738,5065.740454246485
16739,6511.075646843476
16740,7404.861708297726
16741,6959.707108628499
16742,4646.041159881945
16743,5467.0732706789895
16744,7376.2483757135915
16745,4407.988233133791
16746,5010.908400600943
16747,5676.331159976184
16748,6528.789486217591
16749,8185.242178032699
16750,7597.967695878416
16751,2983.466870616598
16752,4041.9513784435667
16753,6589.90646641534
16754,6282.459455935994
16755,4090.8815025772583
16756,5624.726475835388
16757,4196.0107390924895
16758,5649.398723428307
16759,5626.04962449597
16760,6296.926224114141
16761,7406.185760452425
16762,5290.2188914605995
16763,4803.543269853553
16764,6708.943248895424
16765,6534.854855956435
16766,5815.899496940436
16767,5654.889544662672
16768,6830.440889562856
16769,5561.533211158114
16770,4037.85468273906
16771,4621.398822210483
16772,5489.743074918315
16773,5855.380974028255
16774,7160.576134412259
16775,7480.12560922388
16776,5080.565559413932
16777,5248.260871144426
16778,6723.036128411477
16779,5710.019153537819
16780,6605.390530708443
16781,5449.329616956686
16782,7808.855451590938
16783,3959.634781103247
16784,6835.854243919997
16785,4540.204777137524
16786,6256.448832764499
16787,6515.01557084351
16788,4390.172224188006
16789,6777.588809230505
16790,8242.983688195969
16791,6514.14388649389
16792,6496.045744910747
16793,5883.710387293802
16794,6391.947436693143
16795,7174.523995926506
16796,7251.58828777377
16797,6465.194692589611
16798,6394.131801605068
16799,5593.173182847049
16800,6640.501496049747
16801,5368.721775602173
16802,7973.893783027826
16803,6223.205044038282
16804,7354.617927792532
16805,4443.356404424258
16806,3973.503967847485
16807,7065.330579639944
16808,4600.629335897656
16809,6811.570884245104
16810,6383.516353463472
16811,6557.636750783027
16812,6305.1170279220605
16813,4290.980313995381
16814,6145.314220588713
16815,4581.381724408978
16816,6316.21121685821
16817,3378.489637393508
16818,5056.932902497142
16819,5013.563072674972
16820,6914.61961789443
16821,7474.117266014315
16822,5775.355074706769
16823,4662.419949500281
16824,6126.479405648184
16825,6122.551767242065
16826,4465.089504636893
16827,7386.1191789141585
16828,4191.550232847098
16829,8247.775022277881
16830,3374.9682602687244
16831,5496.537386725234
16832,4510.2305932050185
16833,7395.953346824073
16834,3390.0641245527363
16835,6380.9573059200275
16836,7398.442270049788
16837,6107.519564976259
16838,6303.216363755104
16839,4231.79906001293
16840,6224.887454892937
16841,6529.023846569436
16842,8355.111637790886
16843,6461.74402249827
16844,4644.422988109162
16845,8213.779768515615
16846,7414.051558851395
16847,8340.814051036949
16848,5161.468294689257
16849,6138.112251654625
16850,7149.242908816796
16851,4077.3195516296973
16852,4760.9151761641015
16853,6462.052889550941
16854,7423.728591032901
16855,3771.9806045086643
16856,6833.282330194695
16857,6848.04022168311
16858,5704.792713271972
16859,4804.043762635178
16860,5887.576250444284
16861,6377.567241656744
16862,5969.760595491631
16863,4777.984431851929
16864,7352.0518045054305
16865,5000.167981524508
16866,7479.255106346732
16867,7790.721019345236
16868,7380.58692939634
16869,5134.91924956917
16870,7465.920830844261
16871,5190.171073663132
